"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"W1","35397.16","35808.59","35808.59","36246.14","36246.14","36403.7","36403.7","36150.2","36150.2","35790.55","35790.55","34066.95","34066.95"
"W2","3608.061","3624.368","3537.64","3587.344","3662.088","3658.634","3622.148","3591.48","3638.559","3635.781","3522.328","3458.631","3354.758"
"W3","9602.4","9895.9","9915.9","9726.6","9626.5","9966.1","10008.5","9911.7","9760.7","9968.2","10089.1","10005.9","9823.3"
"W4","2336.56","2373.14","2457.51","2586","2237.7","2877.94","2497.74","3525.34","3053.33","3151.07","3425.79","3505.61","4098.69"
"W5","1499","1734","1391","1833","1637","2122","1757","2079","2477","1957","1907","1752","1330"
"W6","502","568","528","632","606","785","779","834","906","1372","1080","938","752"
"W7","3117","2579","3199","1716","4558","3001","3263","3110","5899","7148","4048","2707","2579"
"W8","3430","2870","4620","4890","7470","6960","6430","3970","3650","5730","4500","2870","3270"
"W9","8100","7481","8953","8087","9724","8993","10011","9705","8397","7560","8669","7574","7106"
"W10","5122.14","5104.68","5104.68","5104.68","5565.7","5565.7","5565.7","5565.7","5565.7","5544.94","5544.94","5544.94","5544.94"
"W11","337.19","359.52","357.62","368.22","328.77","391.31","340.06","323.19","323.3","339.94","316.45","295.99","280.07"
"W12","1092","1085","1078","1071","1064","1057","1050","1043","1092","1085","1078","1071","1064"
"W13","2373.445","2373.105","2453.974","2390.353","2324.83","2337.239","2375.971","2398.802","2350.108","2363.517","2484.652","2558.814","2653.311"
"W14","2341.516","2407.573","2435.3","2361.92","2310.927","2322.117","2408.718","2476.214","2361.203","2393.436","2552.503","2554.351","2500.651"
"W15","4231","4311.68","3848.09","4149.38","3633.49","3553.49","3743.59","4626.91","4235.48","4288.81","5601.72","5737.57","5232.13"
"W16","4231","4311.68","3848.09","4149.38","3633.49","3553.49","3743.59","4626.91","4235.48","4288.81","5601.72","5737.57","5232.13"
"W17","12027.16","12027.2","12027.24","11985.62","11985.74","12432.86","12432.99","12418.26","12418.32","12418.37","12418.43","12418.49","12323.22"
"W18","4334.57","4334.61","4334.65","4351.65","4351.77","3846.99","3954.85","3996.48","3992.55","3992.61","3992.68","3992.75","4029.96"
"W19","2754","3035","2591","2808","2324","4033","3146","3402","3677","4790","7520","4445","2960"
"W20","3942","4184","3374","4291","2657","4258","4050","3730","3311","3154","4551","4677","3944"
"W21","2203","2234","1786","2582","2838","2949","2483","2184","3809","3395","3194","2744","2054"
"W22","3780","4430","3380","4100","2710","3980","3720","3300","3460","2760","4730","3930","3180"
"W23","753.8","767.6","722.9","769.5","536.6","756.4","813","732.2","617.9","617","901.1","872.9","739.2"
"W24","6510","6109","5215","6798","4354","10041","7637","6137","7002","8575","19189","12646","6956"
"W25","1431","1679","1348","1870","2110","2492","2701","2649","2745","2676","3017","2669","2017"
"W26","2672","3061","2947","4293","3409","4660","5136","6235","5580","4585","6168","4943","3945"
"W27","2144","2144","1752","2314","2645","2643","3120","3302","3802","2762","3713","4473","2643"
"W28","7793","3341","3003","3507","2555","3167","3300","3507","8089","8507","5611","4081","3025"
"W29","851","1017","907","1075","833","1716","1339","1312","1345","1322","2142","1732","1143"
"W30","3623","4016","3075","4373","3773","5121","4129","4785","6509","7561","6183","5485","4223"
"W31","708","829","796","1026","1483","1412","1665","1696","2150","1948","1778","1156","1053"
"W32","5029","3990","5803","3980","6833","5247","6023","7372","6529","7042","6642","6607","7307"
"W33","1635.1","1470","1831.2","1860.7","2952.6","2076","1926.5","2127.6","2526.5","3130.5","2901.6","1965.4","1930.4"
"W34","1528","1485","1676","1434","2556","2017","1752","1575","1478","2618","2045","1480","1464"
"W35","1240","938","1641","1225","2143","2298","1561","1253","1257","2191","2137","1662","1565"
"W36","18469.2","14697.3","14490.1","16890.6","13307.5","11488","11021.4","13786","17773.2","20125.2","13053.1","14418.3","18561.2"
"W37","2891.8","2870","2839.7","2925.6","2858.2","2873.3","2857.3","2832.8","2818.5","2843","2863.1","2838.6","2827.4"
"W38","3050.13","2991.26","2966.63","3079.93","3027.55","3046.13","3052.31","3028.4","3042.15","3060.21","3044.19","3005.94","2999.31"
"W39","5820.04","5811.86","5764.85","5774.63","5782.51","5729.81","5736.21","5784.8","5783.06","5742.76","5732.81","5730.19","5678.13"
"W40","5816.795","5807.545","5761.31","5766.93","5777.23","5727.54","5732.42","5780.82","5776.885","5739.61","5732.305","5721.025","5674.69"
"W41","6138.53","6046.39","6014.57","6020.12","6111.92","6065.35","6090.68","6170.24","6206.4","6161.53","6092.33","6028.87","6039.88"
"W42","6145.38","6055.38","6021.96","6036.22","6123.1","6070.16","6098.74","6178.74","6219.68","6168.3","6093.4","6048.22","6047.21"
"W43","6141.955","6050.885","6018.265","6028.17","6117.51","6067.755","6094.71","6174.49","6213.04","6164.915","6092.865","6038.545","6043.545"
"W44","5813.55","5803.23","5757.77","5759.23","5771.95","5725.27","5728.63","5776.84","5770.71","5736.46","5731.8","5711.86","5671.25"
"W45","2934.68","2967.95","3071.57","3101.51","3101.51","3136.93","3189.06","3165.62","3069.02","2990.9","2965.64","2997.27","3001.98"
"W46","3156.835","3088.77","3129.65","3163.045","3114.31","3110.356","3123.937","3136.711","3158.378","3095.771","3042.689","3026.794","3062.599"
"W47","2933.38","2967.36","3070.66","3098.73","3098.73","3134.37","3186.88","3164.56","3067.65","2988.52","2963.47","2994.78","2999.43"
"W48","2964.555","2996.025","3000.705","2941.08","2935.96","2938.24","2936.72","2936.66","2882.2","2862.63","2867.64","2875.68","2871.67"
"W49","3193.28","3248.07","3406.28","3378.86","3335.78","3331.52","3375.54","3365.51","3264.59","3155.58","3087.64","3128.35","3161.7"
"W50","3194.69","3248.72","3407.29","3381.89","3338.78","3334.24","3377.85","3366.64","3266.05","3158.09","3089.9","3130.95","3164.39"
"W51","6549.4","6749.6","6672.9","6664.1","6601.3","6601.8","6483.1","6488.7","6431.8","6468.2","6418.9","6383.5","6403.6"
"W52","6980.8","7049.9","6985.1","7060.9","7021.9","7015","6921.2","6940.5","6942","6894.3","6783.9","6801.8","6773.4"
"W53","1915.5","1845.1","1867.4","2142","2309.8","2248.6","2182.6","2050.6","1986.8","1865.6","1912.3","1982.7","1933.5"
"W54","2483","2491","2474","2491","2483","2460","2473","2448","2429","2411","2434","2445","2439"
"W55","5056","4936","4551","4461","4515","4725","4863","5097","5191","5195","5328","5342","5207"
"W56","3030","3099","3193","3261","3334","3440","3538","3633","3733","3814","3877","3929","3978"
"W57","2070","1970","1830","1730","1640","1550","1500","1460","1460","1390","1370","1370","1410"
"W58","3485","3651","3681","3704","3737","3907","3747","3820","3842","3649","3414","3116","2984"
"W59","2350","2040","2030","1600","1160","2140","2780","1910","2180","2170","2010","1690","1880"
"W60","9160.47","9180.81","9257.59","9244.22","9195.97","9383.28","9480.43","9506.87","9431.19","9450.03","9630.17","9660.81","9601.98"
"W61","10128.3","10802.8","10802.8","10971.1","10971.1","10436.8","10436.8","11025.5","11025.5","10135.8","10135.8","10934.7","10934.7"
"W62","7208.8","7061.6","7061.6","7018.9","7018.9","7157.6","7157.6","7144.4","7144.4","7536.5","7536.5","7620.1","7620.1"
"W63","6062.1","6110.6","6110.6","6119.9","6119.9","6115.9","6115.9","6194.7","6194.7","6386.4","6386.4","6649.3","6649.3"
"W64","14834","12734","12772","13825","15080","12824","12879","13769","14767","13645","12832","13629","15073"
"W65","20461","17999","18027","19270","20726","18118","18144","19242","20438","19136","18135","19163","20871"
"W66","7318.7","7580.2","7605.2","7418.2","7320.8","7633.4","7663.4","7564.1","7418.4","7616","7729","7645","7464.2"
"W67","13361","13641","13485","13635","13869","13787","13846","13810","13958","13995","13987","14185","14413"
"W68","6925.91","6949.42","6997.28","7002.45","6998.8","6970.53","7019.43","7039.14","7041.96","6974.79","6967.61","6968.64","6957.49"
"W69","6930.32","6983.87","7009.79","7004","7003.5","6971.28","7036.53","7049.97","7035.15","6965.37","6967.94","6962.49","6960.41"
"W70","2612.74","2607.29","2583.84","2601.24","2597.5","2591.6","2648.13","2649.71","2654.19","2655.63","2614.58","2613.64","2614.93"
"W71","1930","1927","1927","1907","1906","1903","1903","1902","1897","1897","1896","1893","1892"
"W72","1930","1927","1927","1907","1906","1903","1903","1902","1897","1897","1896","1893","1892"
"W73","1930","1927","1927","1907","1906","1903","1903","1902","1897","1897","1896","1893","1892"
"W74","4494.5","3936.22","4013.09","3951.31","3701.88","3380.45","3652.31","3893.49","4156.82","4353.71","4927.72","5405.49","6528.25"
"W75","23442.9","23935.8","24274.4","23870.6","23235.6","23930.5","25498.8","25416.7","23773.6","25931.8","25269.5","24984.5","25674.5"
"W76","440","440","440","440","440","440","440","440","240","240","240","240","240"
"W77","3977.66","4541.82","5291.64","4690.9","4198.24","4610.46","4725.98","4681.88","3926.7","3826.87","4457.07","4650.71","4440.09"
"W78","3923.9","4525.96","5268.49","4149.73","4106.37","4300.7","4930.68","4726.57","3929.57","4190.49","4428.39","4249.56","4221.58"
"W79","1560","1720","1770","1820","1860","1930","1790","1660","1620","1600","1590","1640","1670"
"W80","1720","1760","1810","1840","1950","1820","1670","1620","1600","1580","1640","1660","1760"
"W81","23057.9","24044.6","23942.2","23970.5","23519","23811.9","24756.7","24982.2","24388.4","24379.1","25518.2","24728","25659.7"
"W82","4417.421","4434.675","4430.035","4412.757","4414.728","4419.787","4422.151","4410.932","4409.458","4417.371","4423.566","4427.224","4414.39"
"W83","6001.5","5974.5","5931.6","6028.6","6053","6064","6017.2","5972.1","5997.6","5991.1","5939.8","5939.5","5940.6"
"W84","6016.7","5923.8","5945","6050.1","6069.5","6022.3","5944.7","5985.6","5996","5978","5937.4","5937.5","5944"
"W85","17289","17312","17335","17364","17429","17501","17567","17632","17683","17718","17753","17791","17808"
"W86","17297","17320","17344","17385","17454","17522","17601","17661","17696","17731","17766","17801","17791"
"W87","1094.56","1094.52","1092.83","1091.55","1098.78","1099.02","1096.83","1093.89","1089.57","1099.3","1098.45","1095.05","1088.79"
"W88","12154.01","12042.04","12027.43","11998.81","12089.79","12025.85","12079.76","12053.18","12179.34","12133.8","12093.14","12163.75","12117.78"
"W89","1185.62","1180.63","1201.97","1132.26","1087.99","1095.31","1151.72","1115.15","1107.33","1089.42","1084.26","1103.96","1071.63"
"W90","1828.128","1861.782","1872.236","1854.954","1852.089","1854.091","1868.669","1893.618","1859.457","1860.784","1871.368","1829.142","1818.838"
"W91","19466.9","19798.45","19924.33","19681.8","19608.88","19636.22","19838.41","20051.33","19701.9","19697.26","19797.94","19395.38","19260.01"
"W92","21837.03","22832.08","22198.61","22399.36","22658.55","22969.77","22908.66","22311.88","21853.35","22670.54","22686.31","21102.33","21032.34"
"W93","1748.563","1753.833","1740.646","1741.955","1753.649","1760.835","1747.62","1745.674","1751.342","1758.483","1747.428","1749.617","1753.035"
"W94","1802.54","1986.53","1931.14","1831.39","1948.19","1948.12","2000.27","2077.83","2068.5","2093.54","2174.32","2052.07","2108"
"W95","1621.22","1764.77","1679.71","1638.8","1728.67","1733.06","1799.69","1857.32","1899.37","1907.46","1936.32","1863.71","1912.86"
"W96","11355.272","11385.864","11303.634","11309.627","11397.101","11427.142","11459.31","11388.745","11451.752","11478.884","11545.812","11497.115","11568.007"
"W97","447.83","454.85","482.02","472.14","455.09","481.15","524.38","519.49","485.51","467.8","486.97","483.66","457.56"
"W98","584.3","590.59","610.91","597.94","585.15","610.26","651.93","646.63","617.37","598.04","617.17","615.46","586.87"
"W99","14837.74","14751.79","14883.29","15009.8","14963.45","14930.14","14847.66","14828.55","14864.72","14893.35","14811.6","14898.23","14855.39"
"W100","11474.49","11875.5","11517.02","11305.8","11423.14","11647.5","11632.38","11729.89","11679.04","11740.51","11934.32","11741.1","11634.37"
"W101","9871.498","9910.685","9815.305","9808.647","9900.756","9934.128","9974.544","9905.89","9965.28","9989.549","10064.652","10007.292","10082.468"
"W102","16004.79","15859.41","15729.3","15616.87","15749.81","15642.21","15716.89","15789.79","15961.13","15986.34","15871.65","15813.95","15743.94"
"W103","4153.94","4375.42","4063.47","3975.35","4202.22","4212.67","4171.08","4025.43","4260.1","4159.33","4272.43","3968.74","3905.78"
"W104","1026.84","1019.01","1009.31","1003.54","1007.61","1004.8","998.68","991.28","991.98","988.73","979.2","976.82","968.28"
"W105","9135.8","9155.8","9123.07","9168.48","9097.38","9109.48","9061.98","9058.14","9033.5","9064.66","9038.48","9025.31","9001.11"
"W106","2162.966","2167.806","2153.199","2154.003","2164.848","2171.359","2157.906","2154.995","2160.496","2165.439","2154.43","2155.905","2159.078"
"W107","24019.73","23983.72","24168.42","24240.09","24481.23","24419.29","24441.25","24333.51","24398.35","24222.27","24359.23","24297.26","24345.73"
"W108","15926.84","16078.017","15963.238","15970.428","16056.811","16086.342","16092.328","16042.099","16027.739","16096.719","16115.75","15955.488","15951.666"
